person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
32,29500,MORTGAGE,4.0,DEBTCONSOLIDATION,B,7000,10.0,1,0.24,N,9
25,65000,RENT,8.0,EDUCATION,C,6000,13.06,0,0.09,Y,3
25,115000,MORTGAGE,9.0,VENTURE,C,19000,13.49,0,0.17,Y,4
22,14400,RENT,0.0,HOMEIMPROVEMENT,D,2100,14.83,1,0.15,N,3
26,175000,MORTGAGE,3.0,VENTURE,A,2600,8.9,0,0.01,N,4
24,42252,MORTGAGE,3.0,PERSONAL,C,8000,12.84,0,0.19,N,2
36,24168,RENT,2.0,MEDICAL,C,9925,13.06,1,0.41,N,13
21,40000,RENT,0.0,EDUCATION,A,1775,6.54,0,0.04,N,3
26,65935,RENT,1.0,EDUCATION,D,24250,14.96,1,0.37,N,4
25,85000,MORTGAGE,0.0,EDUCATION,A,2800,7.49,0,0.03,N,3
33,100000,RENT,1.0,HOMEIMPROVEMENT,C,25000,11.66,0,0.25,N,9
22,55000,RENT,3.0,MEDICAL,A,2200,5.79,0,0.04,N,4
26,56004,OWN,2.0,MEDICAL,A,10000,9.32,0,0.18,N,3
28,54000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,11500,7.88,0,0.21,N,6
27,55200,RENT,0.0,DEBTCONSOLIDATION,A,4000,6.76,0,0.07,N,6
29,69000,RENT,5.0,PERSONAL,D,11000,14.61,0,0.16,Y,5
22,30000,RENT,2.0,EDUCATION,E,5300,17.99,1,0.18,Y,4
23,60000,RENT,4.0,DEBTCONSOLIDATION,A,7000,5.79,0,0.12,N,3
26,30000,RENT,1.0,MEDICAL,E,6000,15.45,1,0.2,N,4
22,53774,MORTGAGE,6.0,DEBTCONSOLIDATION,E,8600,19.42,1,0.16,N,2
24,105000,MORTGAGE,8.0,EDUCATION,C,3000,11.054300136425647,0,0.03,Y,3
22,23000,MORTGAGE,1.0,EDUCATION,A,2400,9.63,0,0.1,N,4
39,85000,RENT,3.0,PERSONAL,A,10000,9.32,0,0.12,N,16
22,56324,RENT,2.0,EDUCATION,B,12400,10.74,0,0.22,N,4
34,45000,RENT,3.0,PERSONAL,B,7000,11.86,0,0.16,N,8
28,80000,MORTGAGE,13.0,EDUCATION,B,21000,11.36,0,0.26,N,10
23,80400,RENT,4.0,PERSONAL,A,9000,7.51,0,0.11,N,2
22,48000,MORTGAGE,0.0,MEDICAL,A,5000,6.03,0,0.1,N,4
29,45000,OWN,13.0,PERSONAL,A,10000,7.88,0,0.22,N,10
29,126000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,15000,7.88,0,0.12,N,8
24,32000,RENT,1.0,EDUCATION,C,1500,13.92,0,0.05,Y,4
22,39000,RENT,0.0,HOMEIMPROVEMENT,B,7200,9.45,1,0.18,N,3
24,34860,RENT,0.0,VENTURE,B,2000,11.054300136425647,0,0.06,N,2
27,30000,RENT,0.0,PERSONAL,C,10000,12.68,1,0.33,N,9
27,39996,RENT,5.0,MEDICAL,D,9600,11.054300136425647,1,0.24,N,9
31,40000,MORTGAGE,5.0,PERSONAL,A,14000,6.03,0,0.35,N,10
29,80000,MORTGAGE,14.0,HOMEIMPROVEMENT,D,5000,15.21,0,0.06,N,6
25,120000,MORTGAGE,5.0,MEDICAL,A,10000,6.62,0,0.08,N,3
26,33600,RENT,0.0,PERSONAL,C,2000,11.054300136425647,0,0.06,Y,2
28,34000,RENT,4.0,PERSONAL,D,10000,14.74,0,0.29,N,9
21,12360,RENT,,VENTURE,B,5000,10.75,1,0.4,N,4
30,38000,OWN,0.0,EDUCATION,B,6000,11.58,0,0.16,N,7
23,45000,RENT,7.0,MEDICAL,E,16000,16.45,1,0.36,Y,4
22,33600,OWN,1.0,DEBTCONSOLIDATION,D,5000,18.25,0,0.15,N,2
28,28320,RENT,4.0,VENTURE,D,8700,14.61,1,0.31,N,8
27,110000,RENT,6.0,EDUCATION,C,16000,15.27,0,0.15,N,8
24,88000,MORTGAGE,0.0,EDUCATION,B,15000,10.2,1,0.17,N,4
38,34296,OWN,1.0,MEDICAL,C,12000,11.054300136425647,0,0.35,Y,12
31,55000,RENT,3.0,HOMEIMPROVEMENT,B,5000,12.18,0,0.09,N,8
24,45000,MORTGAGE,4.0,MEDICAL,A,1500,11.054300136425647,0,0.03,N,2
22,62000,RENT,5.0,VENTURE,A,13200,11.054300136425647,0,0.21,N,4
22,68500,MORTGAGE,3.0,PERSONAL,B,12000,11.054300136425647,0,0.18,N,4
22,25000,RENT,1.0,VENTURE,B,2050,10.59,0,0.08,N,2
22,107004,MORTGAGE,2.0,EDUCATION,A,10000,7.29,0,0.09,N,3
21,44500,OWN,6.0,EDUCATION,D,5000,13.87,0,0.11,Y,3
22,60000,MORTGAGE,6.0,VENTURE,A,6125,6.17,0,0.1,N,3
26,85000,MORTGAGE,4.0,MEDICAL,B,2750,9.33,1,0.03,N,3
42,97600,RENT,0.0,EDUCATION,A,7000,8.9,0,0.07,N,13
31,30000,RENT,0.0,HOMEIMPROVEMENT,B,7200,11.054300136425647,1,0.24,N,10
30,77000,RENT,7.0,PERSONAL,B,25000,10.75,1,0.32,N,8
25,75000,MORTGAGE,5.0,MEDICAL,A,1500,6.54,0,0.02,N,4
25,42360,RENT,1.0,EDUCATION,E,25000,16.35,1,0.59,Y,3
38,46000,RENT,1.0,MEDICAL,B,12000,9.91,0,0.26,N,16
22,44004,MORTGAGE,0.0,DEBTCONSOLIDATION,E,11000,15.68,1,0.25,N,4
26,54000,MORTGAGE,10.0,EDUCATION,A,5000,6.62,0,0.09,N,2
23,30000,RENT,0.0,EDUCATION,C,5000,11.054300136425647,0,0.17,N,3
34,70000,OWN,0.0,HOMEIMPROVEMENT,B,10000,10.99,0,0.14,N,9
22,62000,MORTGAGE,2.0,EDUCATION,D,7500,13.87,0,0.12,N,3
23,60000,RENT,0.0,VENTURE,B,8000,11.14,0,0.13,N,3
24,32000,RENT,1.0,MEDICAL,A,12000,7.29,1,0.38,N,2
47,52000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12000,7.29,0,0.23,N,13
23,46000,RENT,2.0,VENTURE,D,6800,15.65,1,0.15,Y,4
26,110000,OWN,8.0,EDUCATION,B,17000,8.88,0,0.15,N,4
24,45996,RENT,1.0,MEDICAL,C,13000,13.47,1,0.28,Y,2
28,64000,MORTGAGE,5.0,VENTURE,A,12000,6.03,0,0.19,N,8
34,222000,MORTGAGE,0.0,MEDICAL,A,13000,8.49,0,0.06,N,7
24,57600,RENT,8.0,EDUCATION,C,2500,14.72,0,0.04,Y,3
21,38500,MORTGAGE,5.0,PERSONAL,A,6500,7.51,0,0.17,N,3
23,25200,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.73,1,0.32,N,4
24,150000,MORTGAGE,3.0,MEDICAL,C,15000,11.054300136425647,0,0.1,N,2
23,60000,RENT,8.0,EDUCATION,B,3600,9.99,0,0.06,N,2
24,37000,RENT,3.0,MEDICAL,E,5000,16.45,1,0.14,N,3
35,78252,MORTGAGE,19.0,VENTURE,D,30000,17.58,0,0.38,N,8
23,36000,RENT,0.0,EDUCATION,A,8000,7.51,0,0.22,N,2
28,44004,MORTGAGE,5.0,MEDICAL,C,6000,13.06,0,0.14,Y,10
23,168600,RENT,3.0,EDUCATION,B,20000,11.58,0,0.12,N,3
26,93000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,6000,10.99,0,0.06,N,3
25,110004,MORTGAGE,9.0,HOMEIMPROVEMENT,A,15000,7.66,0,0.14,N,4
28,30416,RENT,7.0,HOMEIMPROVEMENT,D,7000,14.96,1,0.23,Y,7
24,100000,MORTGAGE,8.0,VENTURE,A,6000,5.79,0,0.06,N,2
25,54499,MORTGAGE,2.0,HOMEIMPROVEMENT,A,12000,9.63,0,0.22,N,4
24,19764,OWN,0.0,VENTURE,C,4800,13.61,1,0.24,Y,3
21,57996,RENT,3.0,EDUCATION,B,10000,9.25,0,0.17,N,4
23,50000,RENT,5.0,EDUCATION,A,10000,7.51,0,0.2,N,3
30,43000,RENT,0.0,VENTURE,B,5000,9.62,0,0.12,N,9
27,54000,RENT,4.0,PERSONAL,D,9600,12.17,1,0.18,Y,9
25,90000,MORTGAGE,6.0,PERSONAL,A,6000,7.74,0,0.07,N,4
25,26500,RENT,1.0,MEDICAL,B,3000,10.62,0,0.11,N,3
26,135000,MORTGAGE,10.0,DEBTCONSOLIDATION,C,24000,12.99,0,0.18,N,2
23,35000,RENT,5.0,PERSONAL,B,4500,10.59,0,0.13,N,2
23,34000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,2525,13.12,1,0.07,N,3
35,175000,RENT,0.0,DEBTCONSOLIDATION,B,16000,11.49,0,0.09,N,10
27,81000,OWN,4.0,VENTURE,C,9000,13.43,0,0.11,Y,9
28,51000,RENT,2.0,EDUCATION,E,16000,16.32,1,0.31,Y,9
22,12000,RENT,1.0,VENTURE,A,1500,6.99,0,0.13,N,2
25,75000,RENT,1.0,HOMEIMPROVEMENT,C,11250,11.054300136425647,0,0.15,N,3
28,55000,OWN,7.0,VENTURE,A,20000,7.49,0,0.36,N,6
25,24000,RENT,3.0,EDUCATION,A,5000,6.92,0,0.21,N,4
24,30000,RENT,6.0,DEBTCONSOLIDATION,A,6000,7.51,0,0.2,N,3
21,32000,RENT,5.0,DEBTCONSOLIDATION,A,6000,5.42,0,0.19,N,4
29,250000,MORTGAGE,12.0,VENTURE,A,8000,7.51,0,0.03,N,10
22,90000,RENT,6.0,VENTURE,B,12000,11.054300136425647,0,0.13,N,4
35,93000,RENT,0.0,EDUCATION,B,12000,9.99,0,0.13,N,5
26,57000,MORTGAGE,4.0,EDUCATION,C,12000,13.49,0,0.21,Y,2
38,65000,MORTGAGE,7.0,MEDICAL,C,10000,13.49,0,0.15,N,12
33,60000,MORTGAGE,2.0,EDUCATION,B,2500,10.83,0,0.04,N,8
29,120000,MORTGAGE,3.0,EDUCATION,B,20000,11.71,0,0.17,N,5
29,75000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,14400,13.92,0,0.19,N,9
24,20352,OWN,3.0,VENTURE,A,7750,6.91,0,0.38,N,3
23,41000,RENT,5.0,EDUCATION,A,9500,7.88,0,0.23,N,2
30,61000,RENT,4.0,MEDICAL,C,4800,14.79,0,0.08,N,10
25,45000,OWN,9.0,MEDICAL,A,3000,6.17,0,0.07,N,4
30,88800,MORTGAGE,14.0,EDUCATION,A,7000,6.62,0,0.08,N,6
23,41000,RENT,2.0,DEBTCONSOLIDATION,C,3000,11.03,0,0.07,Y,4
28,71000,RENT,0.0,HOMEIMPROVEMENT,D,3200,14.61,1,0.05,Y,5
22,52000,RENT,1.0,VENTURE,C,18000,13.85,1,0.35,Y,4
22,34000,RENT,0.0,VENTURE,B,18250,10.25,1,0.54,N,3
25,78000,RENT,0.0,PERSONAL,D,12000,14.09,1,0.15,Y,3
23,52000,OWN,3.0,MEDICAL,C,9250,13.16,0,0.18,N,3
23,32004,RENT,3.0,EDUCATION,C,12300,11.054300136425647,1,0.38,Y,3
45,75000,MORTGAGE,2.0,EDUCATION,B,15000,11.054300136425647,0,0.2,N,12
25,58000,MORTGAGE,9.0,MEDICAL,B,10400,12.18,0,0.18,N,2
28,50000,RENT,2.0,EDUCATION,B,15200,10.25,0,0.3,N,10
31,23766,RENT,1.0,MEDICAL,C,1800,13.06,0,0.08,N,7
25,51000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,5500,16.77,1,0.11,Y,2
23,72000,MORTGAGE,7.0,MEDICAL,B,5975,11.054300136425647,0,0.08,N,3
38,61450,OWN,6.0,VENTURE,A,12500,7.49,0,0.2,N,16
23,24000,OWN,5.0,VENTURE,A,12000,11.054300136425647,0,0.5,N,4
26,48000,MORTGAGE,10.0,EDUCATION,A,10000,7.74,0,0.21,N,2
30,110000,MORTGAGE,4.0,MEDICAL,B,12000,10.74,0,0.11,N,8
24,50000,RENT,8.0,HOMEIMPROVEMENT,D,2000,11.054300136425647,0,0.04,N,2
23,115000,MORTGAGE,3.0,EDUCATION,B,10000,10.59,0,0.09,N,2
22,53000,MORTGAGE,7.0,EDUCATION,A,2500,7.4,0,0.05,N,3
27,65000,RENT,12.0,DEBTCONSOLIDATION,C,5000,13.99,0,0.08,Y,9
24,23500,MORTGAGE,2.0,DEBTCONSOLIDATION,B,7000,10.38,0,0.3,N,3
22,78700,RENT,6.0,VENTURE,C,14000,13.48,0,0.18,Y,3
26,80000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,15000,16.07,0,0.19,Y,2
28,15000,RENT,1.0,MEDICAL,B,4800,10.99,1,0.32,N,8
31,103000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,14000,9.91,0,0.14,N,7
23,38000,RENT,0.0,MEDICAL,A,7500,7.88,0,0.2,N,4
37,60000,RENT,4.0,MEDICAL,B,14400,10.62,0,0.24,N,15
23,60000,MORTGAGE,7.0,EDUCATION,A,10750,7.88,0,0.18,N,3
28,72000,RENT,0.0,MEDICAL,A,6000,7.88,0,0.08,N,10
22,29000,RENT,0.0,EDUCATION,C,6400,11.054300136425647,0,0.22,Y,4
31,56000,RENT,4.0,MEDICAL,A,7000,7.29,0,0.13,N,8
44,26500,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6200,6.03,0,0.23,N,16
23,48000,OWN,8.0,EDUCATION,C,6000,12.87,0,0.13,Y,2
27,45000,RENT,1.0,EDUCATION,C,10000,11.054300136425647,0,0.22,N,9
24,36000,MORTGAGE,8.0,VENTURE,A,3250,6.39,0,0.09,N,2
21,50000,RENT,4.0,MEDICAL,C,7000,15.27,0,0.14,Y,4
28,25000,RENT,,MEDICAL,D,9750,18.25,1,0.39,Y,6
23,55000,RENT,1.0,VENTURE,B,6800,11.49,0,0.12,N,2
35,70000,OWN,6.0,VENTURE,B,17000,9.88,0,0.24,N,6
23,58800,RENT,7.0,EDUCATION,B,3000,10.36,1,0.05,N,3
38,70000,MORTGAGE,0.0,PERSONAL,A,9250,7.51,0,0.13,N,17
24,79200,MORTGAGE,8.0,VENTURE,C,6500,11.78,1,0.08,Y,3
26,70000,RENT,6.0,HOMEIMPROVEMENT,A,12000,6.99,0,0.17,N,3
27,66000,RENT,11.0,PERSONAL,B,20000,12.21,1,0.3,N,5
22,60000,RENT,6.0,EDUCATION,A,9000,7.14,0,0.15,N,4
23,64500,MORTGAGE,8.0,EDUCATION,B,10000,12.18,0,0.16,N,4
24,35000,RENT,0.0,MEDICAL,A,1800,7.14,0,0.05,N,2
30,65000,RENT,0.0,MEDICAL,C,16000,13.06,0,0.25,N,8
40,38000,RENT,16.0,VENTURE,B,11000,10.37,0,0.29,N,11
30,60000,RENT,4.0,PERSONAL,B,12000,10.99,0,0.2,N,10
25,76000,RENT,0.0,DEBTCONSOLIDATION,A,5000,8.9,0,0.07,N,2
30,90000,RENT,0.0,MEDICAL,B,6000,10.38,0,0.07,N,8
26,62000,RENT,1.0,EDUCATION,C,4000,13.06,0,0.06,Y,2
22,42000,RENT,0.0,EDUCATION,A,5000,8.9,0,0.12,N,4
24,38004,OWN,3.0,EDUCATION,C,3000,13.35,0,0.08,Y,2
25,63000,MORTGAGE,9.0,MEDICAL,A,20000,8.49,0,0.32,N,4
44,99000,MORTGAGE,3.0,EDUCATION,B,8000,9.25,0,0.08,N,14
31,28800,RENT,1.0,VENTURE,B,5000,9.25,0,0.17,N,7
25,120000,MORTGAGE,2.0,PERSONAL,F,10000,20.99,0,0.08,N,4
29,47000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,5000,9.76,0,0.11,N,10
26,75000,MORTGAGE,10.0,EDUCATION,A,9600,5.42,0,0.13,N,3
23,52692,RENT,4.0,MEDICAL,C,3500,12.23,0,0.07,Y,4
25,25000,OWN,4.0,VENTURE,B,2000,10.99,0,0.08,N,3
37,39870,RENT,8.0,MEDICAL,B,10000,10.65,0,0.25,N,14
21,12720,RENT,1.0,EDUCATION,A,7500,7.05,1,0.59,N,4
28,52260,MORTGAGE,4.0,EDUCATION,A,9000,7.51,0,0.17,N,7
31,80000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,12400,9.99,0,0.15,N,6
22,50000,RENT,6.0,EDUCATION,A,15000,6.03,0,0.3,N,2
22,74000,MORTGAGE,6.0,MEDICAL,A,2500,6.62,0,0.03,N,3
23,74415,RENT,1.0,PERSONAL,D,6350,12.92,1,0.09,Y,3
35,24996,RENT,0.0,VENTURE,A,5000,8.49,0,0.2,N,6
26,69000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,11.054300136425647,1,0.36,N,3
22,49000,MORTGAGE,4.0,EDUCATION,B,8000,10.25,1,0.16,N,4
35,90000,MORTGAGE,8.0,EDUCATION,B,4800,9.99,0,0.05,N,5
26,64700,MORTGAGE,5.0,HOMEIMPROVEMENT,C,17500,11.054300136425647,0,0.27,Y,2
22,45900,MORTGAGE,1.0,DEBTCONSOLIDATION,A,6400,8.59,0,0.14,N,3
27,17000,RENT,1.0,VENTURE,A,1000,7.29,0,0.06,N,5
33,144000,MORTGAGE,1.0,MEDICAL,A,5000,8.9,0,0.03,N,10
22,39336,RENT,6.0,VENTURE,A,3500,5.42,0,0.09,N,2
35,47400,RENT,2.0,PERSONAL,D,14000,14.42,1,0.3,N,7
27,85000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,5500,11.36,0,0.06,N,9
28,48000,OWN,,PERSONAL,D,8000,16.77,0,0.17,Y,9
25,70200,RENT,9.0,PERSONAL,E,18000,16.45,0,0.26,Y,3
23,38400,MORTGAGE,7.0,VENTURE,A,2000,11.054300136425647,0,0.05,N,2
35,84996,RENT,12.0,PERSONAL,A,17000,7.88,0,0.2,N,6
32,32000,RENT,1.0,HOMEIMPROVEMENT,D,7000,14.91,1,0.22,Y,9
27,29120,RENT,2.0,EDUCATION,B,4000,10.75,0,0.14,N,5
30,55000,RENT,6.0,EDUCATION,B,17000,11.054300136425647,1,0.31,N,9
40,50000,MORTGAGE,1.0,PERSONAL,B,12000,11.054300136425647,0,0.24,N,17
23,73000,RENT,4.0,MEDICAL,B,6000,12.53,0,0.08,N,4
27,39996,RENT,3.0,PERSONAL,D,10000,15.37,0,0.25,Y,8
26,80000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,7000,6.03,0,0.09,N,4
24,45000,MORTGAGE,2.0,PERSONAL,A,7200,7.29,0,0.16,N,4
27,39480,MORTGAGE,2.0,EDUCATION,C,7200,13.79,0,0.18,N,7
27,45000,OWN,9.0,PERSONAL,A,12000,6.03,0,0.27,N,5
33,21000,OWN,1.0,HOMEIMPROVEMENT,B,7750,11.83,0,0.37,N,7
28,60000,RENT,4.0,EDUCATION,A,10000,6.54,0,0.17,N,6
24,52739,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8000,9.38,0,0.15,N,2
27,34900,RENT,3.0,MEDICAL,E,5000,16.7,1,0.14,Y,9
36,144000,MORTGAGE,0.0,PERSONAL,C,7600,15.23,0,0.05,N,16
27,34000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,8875,10.65,1,0.26,N,9
21,48000,RENT,2.0,EDUCATION,B,3000,9.76,0,0.06,N,4
36,65000,MORTGAGE,3.0,EDUCATION,A,6500,5.79,0,0.1,N,12
42,160000,RENT,6.0,VENTURE,B,6000,10.65,0,0.04,N,17
28,56100,RENT,9.0,MEDICAL,D,20000,14.59,1,0.3,Y,5
24,48000,OWN,5.0,VENTURE,A,10400,7.37,0,0.22,N,3
29,148410,MORTGAGE,5.0,MEDICAL,D,11200,16.89,1,0.06,Y,9
24,32500,RENT,5.0,MEDICAL,D,4000,16.29,0,0.12,Y,3
22,18000,RENT,1.0,PERSONAL,B,3000,11.86,1,0.17,N,2
22,37212,RENT,6.0,DEBTCONSOLIDATION,E,20000,16.69,1,0.54,N,3
23,34800,RENT,1.0,HOMEIMPROVEMENT,B,5000,10.99,1,0.14,N,2
38,59475,MORTGAGE,10.0,MEDICAL,D,18125,14.84,1,0.26,Y,13
25,73000,RENT,1.0,VENTURE,A,10000,7.88,0,0.14,N,4
22,125004,MORTGAGE,6.0,EDUCATION,A,30000,7.9,0,0.24,N,2
31,38000,OWN,5.0,VENTURE,B,14000,9.91,0,0.37,N,5
23,75000,MORTGAGE,0.0,EDUCATION,B,12000,9.62,0,0.16,N,2
31,55000,RENT,3.0,HOMEIMPROVEMENT,C,12000,13.23,0,0.22,N,10
23,43949,RENT,7.0,MEDICAL,B,3000,11.49,0,0.07,N,2
26,54000,MORTGAGE,9.0,PERSONAL,A,10800,7.88,0,0.2,N,3
23,65000,MORTGAGE,4.0,EDUCATION,A,7500,8.59,0,0.12,N,3
47,31400,RENT,1.0,VENTURE,A,6500,9.32,0,0.21,N,16
25,88000,RENT,0.0,VENTURE,D,25000,14.96,1,0.28,N,4
23,55000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,3850,5.42,0,0.07,N,2
26,130000,RENT,0.0,HOMEIMPROVEMENT,C,4550,13.57,0,0.04,Y,4
38,60000,RENT,3.0,EDUCATION,C,5000,14.79,0,0.08,Y,17
23,25000,RENT,0.0,EDUCATION,B,10625,11.71,1,0.42,N,3
36,45000,RENT,12.0,MEDICAL,D,10000,15.99,0,0.22,N,14
55,78000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,8000,11.054300136425647,1,0.1,N,29
25,36000,RENT,0.0,VENTURE,D,14500,14.54,1,0.4,Y,2
23,40000,MORTGAGE,2.0,MEDICAL,B,7000,8.88,0,0.17,N,3
27,65000,RENT,4.0,EDUCATION,A,28000,7.9,1,0.43,N,6
22,54000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,16000,7.51,1,0.3,N,2
22,38628,MORTGAGE,6.0,DEBTCONSOLIDATION,B,4800,9.99,0,0.12,N,4
26,41000,RENT,8.0,DEBTCONSOLIDATION,B,3000,12.42,0,0.07,N,3
24,44000,RENT,5.0,PERSONAL,C,2800,14.17,1,0.06,N,2
31,40500,RENT,0.0,MEDICAL,C,12500,13.61,1,0.31,N,7
29,65000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,9600,5.79,0,0.15,N,5
33,45000,RENT,4.0,EDUCATION,A,12000,7.88,0,0.27,N,5
22,31000,RENT,2.0,MEDICAL,B,5000,10.62,0,0.16,N,4
21,70000,MORTGAGE,3.0,EDUCATION,A,9800,7.14,0,0.14,N,4
47,100000,MORTGAGE,4.0,VENTURE,B,2500,9.99,0,0.03,N,16
52,75400,RENT,0.0,DEBTCONSOLIDATION,A,6125,7.74,0,0.08,N,18
23,75000,MORTGAGE,4.0,VENTURE,B,12000,9.91,0,0.16,N,2
33,100000,MORTGAGE,16.0,MEDICAL,B,15000,11.71,0,0.15,N,9
30,81004,RENT,3.0,VENTURE,A,10000,6.91,0,0.12,N,9
23,39000,RENT,7.0,MEDICAL,D,15000,15.28,1,0.38,N,3
29,130000,MORTGAGE,13.0,DEBTCONSOLIDATION,C,6000,13.04,0,0.05,Y,9
31,47700,RENT,2.0,MEDICAL,B,12000,11.99,0,0.25,N,6
24,67000,RENT,5.0,HOMEIMPROVEMENT,C,20000,13.48,0,0.3,Y,2
27,55000,RENT,3.0,HOMEIMPROVEMENT,B,10000,10.25,0,0.18,N,5
26,150000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,25000,9.99,0,0.17,N,4
26,135660,RENT,10.0,DEBTCONSOLIDATION,B,25000,12.53,0,0.18,N,4
66,40000,RENT,2.0,EDUCATION,E,7000,15.68,1,0.17,Y,29
22,77250,RENT,3.0,PERSONAL,B,4000,11.71,0,0.05,N,3
24,80000,RENT,7.0,EDUCATION,E,4400,19.03,0,0.06,Y,2
23,72000,RENT,3.0,MEDICAL,B,19000,10.99,0,0.26,N,4
23,75000,MORTGAGE,8.0,EDUCATION,D,3000,14.11,0,0.04,N,3
22,90000,MORTGAGE,6.0,MEDICAL,B,6400,9.88,0,0.07,N,3
23,116000,MORTGAGE,8.0,EDUCATION,D,15825,15.62,0,0.14,Y,4
28,34000,RENT,,PERSONAL,A,5000,7.9,1,0.15,N,5
22,100000,MORTGAGE,0.0,VENTURE,C,15000,13.85,0,0.15,N,3
22,110000,MORTGAGE,7.0,EDUCATION,C,20000,12.41,0,0.18,N,2
25,24000,MORTGAGE,2.0,PERSONAL,D,3500,15.58,1,0.15,Y,2
22,69000,MORTGAGE,6.0,PERSONAL,C,7800,12.41,0,0.11,Y,3
25,36000,RENT,1.0,MEDICAL,D,15000,15.05,1,0.42,Y,2
31,168000,MORTGAGE,2.0,EDUCATION,B,15500,9.25,0,0.09,N,9
24,83000,RENT,8.0,PERSONAL,A,35000,8.9,1,0.42,N,2
28,45000,RENT,6.0,MEDICAL,D,3600,16.29,0,0.08,N,7
28,75000,RENT,6.0,HOMEIMPROVEMENT,C,20000,13.49,0,0.27,N,5
40,66000,RENT,0.0,DEBTCONSOLIDATION,C,15575,14.27,0,0.24,Y,13
31,67000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,3000,10.65,0,0.04,N,9
25,57120,MORTGAGE,,MEDICAL,B,25000,10.99,0,0.44,N,4
30,102540,MORTGAGE,6.0,MEDICAL,A,1500,7.9,0,0.01,N,10
32,150000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,7800,11.86,0,0.05,N,9
24,65000,MORTGAGE,6.0,PERSONAL,B,11000,11.49,0,0.17,N,2
28,75000,RENT,5.0,VENTURE,A,5000,7.88,0,0.07,N,6
25,79700,MORTGAGE,6.0,HOMEIMPROVEMENT,A,10000,11.054300136425647,0,0.13,N,4
33,60000,MORTGAGE,7.0,VENTURE,A,7000,7.14,0,0.12,N,10
26,75000,MORTGAGE,10.0,VENTURE,B,5000,9.91,0,0.07,N,3
32,155004,MORTGAGE,9.0,VENTURE,A,15000,8.49,0,0.1,N,8
42,55308,OWN,8.0,VENTURE,B,2000,11.49,0,0.04,N,15
28,48528,MORTGAGE,12.0,EDUCATION,A,10000,6.99,0,0.21,N,9
26,64992,MORTGAGE,1.0,DEBTCONSOLIDATION,A,4000,9.63,0,0.06,N,4
22,28800,OWN,6.0,EDUCATION,A,8875,8.9,0,0.31,N,3
29,60000,RENT,3.0,EDUCATION,C,1500,12.87,0,0.03,N,9
24,85000,MORTGAGE,8.0,PERSONAL,A,35000,11.054300136425647,0,0.41,N,2
33,116000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,5000,12.99,1,0.04,N,5
22,45000,MORTGAGE,6.0,VENTURE,A,7000,8.94,0,0.16,N,3
26,30000,RENT,0.0,DEBTCONSOLIDATION,D,6000,11.054300136425647,1,0.2,Y,2
22,126000,MORTGAGE,6.0,EDUCATION,D,3600,15.99,0,0.03,N,3
27,75000,MORTGAGE,11.0,EDUCATION,E,21000,15.2,0,0.28,N,8
26,53000,RENT,1.0,PERSONAL,E,20000,16.35,1,0.38,Y,4
32,39000,MORTGAGE,4.0,VENTURE,A,16700,7.51,0,0.43,N,8
27,24000,RENT,1.0,MEDICAL,C,2150,14.72,0,0.09,N,7
27,73580,MORTGAGE,3.0,EDUCATION,D,19950,14.96,0,0.27,N,7
41,210000,RENT,1.0,PERSONAL,A,7500,6.03,0,0.04,N,14
24,21000,OTHER,4.0,PERSONAL,B,6000,12.21,0,0.29,N,2
27,15600,RENT,11.0,MEDICAL,B,2800,10.65,1,0.18,N,7
38,30000,MORTGAGE,8.0,PERSONAL,C,10000,11.22,0,0.33,Y,17
34,18000,RENT,0.0,VENTURE,B,6000,11.054300136425647,1,0.33,N,7
34,35000,RENT,2.0,PERSONAL,B,15000,10.99,1,0.43,N,10
23,75000,MORTGAGE,0.0,EDUCATION,A,6000,8.0,0,0.08,N,2
